trans_id,account_id,date,type,operation,amount,balance
3542102,349,98-07-31,credit,F,72.1,18826.1
102648,349,98-07-31,withdrawal,C,14.6,18811.5
102665,349,98-08-02,credit,A,1600.0,20411.5
102596,349,98-08-04,withdrawal,C,4400.0,16011.5
102572,349,98-08-09,withdrawal,D,4660.0,11351.5
102548,349,98-08-10,credit,A,6991.0,18342.5
102626,349,98-08-17,withdrawal,C,2400.0,15942.5
3542103,349,98-08-31,credit,F,68.7,16011.2
102649,349,98-08-31,withdrawal,C,14.6,15996.6
102666,349,98-09-01,credit,A,2700.0,18696.6
111809,378,96-07-22,credit,A,900.0,21474.0
111833,378,96-07-22,credit,A,20574.0,20574.0
111831,378,96-07-27,credit,A,20600.0,42074.0
3543017,378,96-07-31,credit,F,42.1,42116.1
111816,378,96-08-04,credit,A,31772.0,73888.1
111828,378,96-08-12,credit,A,16754.0,90642.1
112154,378,96-08-21,withdrawal,C,33800.0,56842.1
111824,378,96-08-26,credit,A,13957.0,70799.1
111894,378,96-08-30,withdrawal,C,3000.0,67799.1
112126,378,96-08-31,withdrawal,C,14.6,68050.9
3543018,378,96-08-31,credit,F,266.4,68065.5
112038,378,96-09-07,withdrawal,D,4.0,68046.9
112002,378,96-09-12,withdrawal,D,2.0,68044.9
111930,378,96-09-12,withdrawal,D,8537.0,59507.9
111966,378,96-09-13,withdrawal,D,1184.0,58323.9
112068,378,96-09-17,withdrawal,C,-11160.0,47163.9
112155,378,96-09-20,withdrawal,C,11100.0,36063.9
112127,378,96-09-30,withdrawal,C,14.6,75811.3
111811,378,96-09-30,credit,A,39536.0,75599.9
3543019,378,96-09-30,credit,F,226.1,75825.9
112039,378,96-10-07,withdrawal,D,4.0,75807.3
111931,378,96-10-12,withdrawal,D,8537.0,67268.3
112003,378,96-10-12,withdrawal,D,2.0,75805.3
111895,378,96-10-13,withdrawal,C,3600.0,62484.3
111967,378,96-10-13,withdrawal,D,1184.0,66084.3
111810,378,96-10-14,credit,A,40063.0,102547.3
112078,378,96-10-19,withdrawal,C,-11007.0,91540.3
112156,378,96-10-20,withdrawal,C,28700.0,62840.3
111830,378,96-10-22,credit,A,18989.0,81829.3
111817,378,96-10-27,credit,A,20179.0,102008.3
111896,378,96-10-30,withdrawal,C,3200.0,98808.3
112128,378,96-10-31,withdrawal,C,14.6,99143.8
3543020,378,96-10-31,credit,F,350.1,99158.4
111829,378,96-11-05,credit,A,37371.0,136514.8
112157,378,96-11-05,withdrawal,C,19100.0,117414.8
112158,378,96-11-07,withdrawal,C,40200.0,77214.8
112040,378,96-11-07,withdrawal,D,4.0,77210.8
111932,378,96-11-12,withdrawal,D,8537.0,68671.8
112004,378,96-11-12,withdrawal,D,2.0,77208.8
111813,378,96-11-13,credit,A,41594.0,110265.8
111968,378,96-11-13,withdrawal,D,1184.0,109081.8
112159,378,96-11-19,withdrawal,C,40100.0,68981.8
112105,378,96-11-20,withdrawal,C,1500.0,67481.8
111822,378,96-11-29,credit,A,18642.0,86123.8
112129,378,96-11-30,withdrawal,C,14.6,86475.1
3543021,378,96-11-30,credit,F,365.9,86489.7
112041,378,96-12-07,withdrawal,D,4.0,86471.1
111933,378,96-12-12,withdrawal,D,8537.0,77934.1
112005,378,96-12-12,withdrawal,D,2.0,77932.1
111832,378,96-12-13,credit,A,31015.0,108947.1
111969,378,96-12-13,withdrawal,D,1184.0,107763.1
111897,378,96-12-18,withdrawal,C,3000.0,104763.1
111823,378,96-12-19,credit,A,40589.0,145352.1
112160,378,96-12-19,withdrawal,C,59900.0,59152.1
112161,378,96-12-19,withdrawal,C,26300.0,119052.1
112101,378,96-12-23,withdrawal,C,3000.0,56152.1
111827,378,96-12-26,credit,A,42223.0,98375.1
111812,378,96-12-28,credit,A,14899.0,113274.1
112162,378,96-12-28,withdrawal,C,54900.0,58374.1
111819,378,96-12-29,credit,A,45998.0,104372.1
112163,378,96-12-30,withdrawal,C,25700.0,101709.1
111818,378,96-12-30,credit,A,23037.0,127409.1
112130,378,96-12-31,withdrawal,C,14.6,102050.2
3543022,378,96-12-31,credit,F,355.7,102064.8
112099,378,97-01-02,withdrawal,C,8700.0,93350.2
112042,378,97-01-07,withdrawal,D,4.0,93346.2
111836,378,97-01-09,credit,A,18381.0,111727.2
112164,378,97-01-09,withdrawal,C,56700.0,55027.2
111898,378,97-01-11,withdrawal,C,4400.0,50627.2
112006,378,97-01-12,withdrawal,D,2.0,50625.2
111934,378,97-01-12,withdrawal,D,8537.0,42088.2
111970,378,97-01-13,withdrawal,D,1184.0,40904.2
111853,378,97-01-15,credit,A,31607.0,72511.2
112165,378,97-01-18,withdrawal,C,17700.0,54811.2
111857,378,97-01-23,credit,A,38085.0,92896.2
112131,378,97-01-31,withdrawal,C,14.6,93222.1
3543023,378,97-01-31,credit,F,340.5,93236.7
111838,378,97-02-04,credit,A,8563.0,101785.1
112043,378,97-02-07,withdrawal,D,4.0,101781.1
111835,378,97-02-08,credit,A,30688.0,132469.1
112166,378,97-02-08,withdrawal,C,41000.0,91469.1
111935,378,97-02-12,withdrawal,D,8537.0,82930.1
112007,378,97-02-12,withdrawal,D,2.0,91467.1
111971,378,97-02-13,withdrawal,D,1184.0,81746.1
111854,378,97-02-14,credit,A,38892.0,120638.1
112167,378,97-02-14,withdrawal,C,59000.0,61638.1
112168,378,97-02-17,withdrawal,C,13500.0,48138.1
111852,378,97-02-22,credit,A,41199.0,89337.1
111899,378,97-02-26,withdrawal,C,3800.0,85537.1
112132,378,97-02-28,withdrawal,C,14.6,85906.5
3543024,378,97-02-28,credit,F,383.9,85921.1
111859,378,97-03-02,credit,A,9657.0,95563.5
112044,378,97-03-07,withdrawal,D,4.0,95559.5
111936,378,97-03-12,withdrawal,D,8537.0,87022.5
112008,378,97-03-12,withdrawal,D,2.0,87020.5
111972,378,97-03-13,withdrawal,D,1184.0,85836.5
112169,378,97-03-19,withdrawal,C,24000.0,61836.5
111900,378,97-03-23,withdrawal,C,3400.0,58436.5
111847,378,97-03-29,credit,A,48038.0,106474.5
112133,378,97-03-31,withdrawal,C,14.6,106797.4
3543025,378,97-03-31,credit,F,337.5,106812.0
111901,378,97-04-02,withdrawal,C,3800.0,102997.4
112045,378,97-04-07,withdrawal,D,4.0,102993.4
111937,378,97-04-12,withdrawal,D,8537.0,91754.4
112009,378,97-04-12,withdrawal,D,2.0,102991.4
112110,378,97-04-12,withdrawal,C,2700.0,100291.4
111973,378,97-04-13,withdrawal,D,1184.0,90570.4
112080,378,97-04-15,withdrawal,C,-12269.0,78301.4
112170,378,97-04-18,withdrawal,C,24900.0,53401.4
111839,378,97-04-25,credit,A,34712.0,88113.4
112134,378,97-04-30,withdrawal,C,14.6,88454.8
3543026,378,97-04-30,credit,F,356.1,88469.4
111902,378,97-05-06,withdrawal,C,3300.0,85154.8
112046,378,97-05-07,withdrawal,D,4.0,85150.8
112171,378,97-05-11,withdrawal,C,35400.0,87841.8
111849,378,97-05-11,credit,A,38091.0,123241.8
112010,378,97-05-12,withdrawal,D,2.0,79302.8
111938,378,97-05-12,withdrawal,D,8537.0,79304.8
111974,378,97-05-13,withdrawal,D,1184.0,78118.8
112172,378,97-05-18,withdrawal,C,22100.0,56018.8
111837,378,97-05-19,credit,A,44741.0,100759.8
112108,378,97-05-26,withdrawal,C,9300.0,91459.8
112135,378,97-05-31,withdrawal,C,14.6,91813.0
3543027,378,97-05-31,credit,F,367.8,91827.6
111903,378,97-06-02,withdrawal,C,3500.0,88313.0
111842,378,97-06-06,credit,A,15086.0,103399.0
112173,378,97-06-06,withdrawal,C,37700.0,65699.0
112047,378,97-06-07,withdrawal,D,4.0,65695.0
111855,378,97-06-08,credit,A,24485.0,90180.0
111860,378,97-06-09,credit,A,11123.0,101303.0
112011,378,97-06-12,withdrawal,D,2.0,92764.0
111939,378,97-06-12,withdrawal,D,8537.0,92766.0
111975,378,97-06-13,withdrawal,D,1184.0,91580.0
112096,378,97-06-15,withdrawal,C,35100.0,56480.0
112174,378,97-06-17,withdrawal,C,31600.0,70969.0
111846,378,97-06-17,credit,A,46089.0,102569.0
112136,378,97-06-30,withdrawal,C,14.6,71339.7
3543028,378,97-06-30,credit,F,385.3,71354.3
112048,378,97-07-07,withdrawal,D,4.0,71335.7
112107,378,97-07-11,withdrawal,C,4200.0,67135.7
111940,378,97-07-12,withdrawal,D,8537.0,58596.7
112012,378,97-07-12,withdrawal,D,2.0,67133.7
111976,378,97-07-13,withdrawal,D,1184.0,57412.7
112175,378,97-07-17,withdrawal,C,6100.0,51312.7
111904,378,97-07-17,withdrawal,C,5400.0,45912.7
111834,378,97-07-26,credit,A,17360.0,63272.7
112137,378,97-07-31,withdrawal,C,14.6,63514.3
3543029,378,97-07-31,credit,F,256.2,63528.9
112049,378,97-08-07,withdrawal,D,4.0,63510.3
112013,378,97-08-12,withdrawal,D,2.0,63508.3
111941,378,97-08-12,withdrawal,D,8537.0,54971.3
111977,378,97-08-13,withdrawal,D,1184.0,53787.3
112176,378,97-08-16,withdrawal,C,18300.0,54790.3
111844,378,97-08-16,credit,A,19303.0,73090.3
111905,378,97-08-18,withdrawal,C,2700.0,52090.3
112138,378,97-08-31,withdrawal,C,14.6,52310.7
3543030,378,97-08-31,credit,F,235.0,52325.3
112050,378,97-09-07,withdrawal,D,4.0,52306.7
111843,378,97-09-09,credit,A,43007.0,95313.7
112014,378,97-09-12,withdrawal,D,2.0,86774.7
111942,378,97-09-12,withdrawal,D,8537.0,86776.7
111978,378,97-09-13,withdrawal,D,1184.0,85590.7
112177,378,97-09-15,withdrawal,C,25600.0,59990.7
111906,378,97-09-17,withdrawal,C,3600.0,56390.7
112139,378,97-09-30,withdrawal,C,14.6,56635.3
3543031,378,97-09-30,credit,F,259.1,56649.9
112079,378,97-10-02,withdrawal,C,-7354.0,49281.3
112051,378,97-10-07,withdrawal,D,4.0,49277.3
130895,440,96-12-22,credit,A,500.0,500.0
130908,440,97-01-10,credit,A,16463.0,16963.0
131079,440,97-01-21,credit,A,4200.0,21163.0
3545064,440,97-01-31,credit,F,31.3,21194.3
130909,440,97-02-10,credit,A,16463.0,37657.3
131080,440,97-02-20,withdrawal,C,6400.0,31257.3
3545065,440,97-02-28,credit,F,101.7,31359.0
130910,440,97-03-10,credit,A,16463.0,47822.0
131081,440,97-03-22,withdrawal,C,14200.0,33622.0
3545066,440,97-03-31,credit,F,133.4,33755.4
130911,440,97-04-10,credit,A,16463.0,50218.4
131082,440,97-04-21,withdrawal,C,18700.0,31518.4
3545067,440,97-04-30,credit,F,137.2,31655.5
130912,440,97-05-10,credit,A,16463.0,48118.5
130984,440,97-05-17,withdrawal,C,2200.0,45918.5
131083,440,97-05-21,withdrawal,C,17000.0,28918.5
131060,440,97-05-31,withdrawal,C,14.6,29039.0
130985,440,97-05-31,withdrawal,C,1600.0,27439.0
3545068,440,97-05-31,credit,F,135.0,29053.6
131005,440,97-06-07,withdrawal,C,16000.0,11439.0
130949,440,97-06-09,withdrawal,D,5825.0,5614.0
130913,440,97-06-10,credit,A,24694.5,30308.5
131084,440,97-06-20,withdrawal,C,6300.0,24008.5
130986,440,97-06-25,withdrawal,C,1300.0,22708.5
131061,440,97-06-30,withdrawal,C,14.6,22802.9
3545069,440,97-06-30,credit,F,109.0,22817.5
130950,440,97-07-09,withdrawal,D,5825.0,16977.9
130914,440,97-07-10,credit,A,16463.0,33440.9
131085,440,97-07-20,withdrawal,C,5400.0,28040.9
130987,440,97-07-30,withdrawal,C,1700.0,26340.9
131062,440,97-07-31,withdrawal,C,14.6,26443.6
3545070,440,97-07-31,credit,F,117.4,26458.2
131035,440,97-08-08,withdrawal,C,5040.0,21403.6
130951,440,97-08-09,withdrawal,D,5825.0,15578.6
130915,440,97-08-10,credit,A,16463.0,32041.6
131086,440,97-08-19,withdrawal,C,6300.0,25741.6
131034,440,97-08-26,withdrawal,C,4560.0,21181.6
131063,440,97-08-31,withdrawal,C,14.6,19577.4
130988,440,97-08-31,withdrawal,C,1700.0,19592.0
3545071,440,97-08-31,credit,F,110.4,21292.0
130952,440,97-09-09,withdrawal,D,5825.0,13752.4
130916,440,97-09-10,credit,A,16463.0,30215.4
131087,440,97-09-18,withdrawal,C,9000.0,21215.4
131064,440,97-09-30,withdrawal,C,14.6,21297.2
3545072,440,97-09-30,credit,F,96.4,21311.8
130953,440,97-10-09,withdrawal,D,5825.0,14272.2
130989,440,97-10-09,withdrawal,C,1200.0,20097.2
130917,440,97-10-10,credit,A,16463.0,30735.2
131088,440,97-10-18,withdrawal,C,8800.0,21935.2
131065,440,97-10-31,withdrawal,C,14.6,22019.8
3545073,440,97-10-31,credit,F,99.2,22034.4
130954,440,97-11-09,withdrawal,D,5825.0,16194.8
130918,440,97-11-10,credit,A,16463.0,32657.8
131089,440,97-11-17,withdrawal,C,5200.0,27457.8
130990,440,97-11-27,withdrawal,C,2100.0,25357.8
131066,440,97-11-30,withdrawal,C,14.6,25454.7
3545074,440,97-11-30,credit,F,111.5,25469.3
130955,440,97-12-09,withdrawal,D,5825.0,19629.7
130919,440,97-12-10,credit,A,24694.5,44324.2
130991,440,97-12-16,withdrawal,C,2000.0,42324.2
131090,440,97-12-17,withdrawal,C,13900.0,28424.2
131011,440,97-12-23,withdrawal,C,2080.0,26344.2
131067,440,97-12-31,withdrawal,C,14.6,26456.6
3545075,440,97-12-31,credit,F,127.0,26471.2
131026,440,98-01-05,withdrawal,C,3000.0,23456.6
131009,440,98-01-06,withdrawal,C,8320.0,15136.6
130956,440,98-01-09,withdrawal,D,5825.0,9311.6
130920,440,98-01-10,credit,A,16463.0,25774.6
131030,440,98-01-13,withdrawal,C,840.0,24934.6
130992,440,98-01-15,withdrawal,C,1700.0,21674.6
131029,440,98-01-15,withdrawal,C,1560.0,23374.6
131091,440,98-01-16,credit,A,2400.0,24074.6
131028,440,98-01-23,withdrawal,C,1800.0,22274.6
131025,440,98-01-26,withdrawal,C,1800.0,20474.6
130993,440,98-01-31,withdrawal,C,1100.0,19467.7
131068,440,98-01-31,withdrawal,C,14.6,19453.1
3545076,440,98-01-31,credit,F,93.1,20567.7
130957,440,98-02-09,withdrawal,D,5825.0,13628.1
130921,440,98-02-10,credit,A,16463.0,30091.1
131092,440,98-02-15,credit,A,300.0,30391.1
131069,440,98-02-28,withdrawal,C,14.6,30488.2
3545077,440,98-02-28,credit,F,111.7,30502.8
130958,440,98-03-09,withdrawal,D,5825.0,24663.2
130922,440,98-03-10,credit,A,16463.0,41126.2
130994,440,98-03-10,withdrawal,C,1600.0,39526.2
131735,442,97-03-30,credit,A,600.0,600.0
131887,442,97-06-28,credit,A,9500.0,10100.0
141122,472,96-10-11,credit,A,300.0,300.0
141133,472,96-11-07,credit,B,49201.0,49501.0
141289,472,96-11-10,withdrawal,C,11200.0,38301.0
3445516,472,96-11-30,credit,F,111.7,38412.7
141290,472,96-12-07,withdrawal,C,49800.0,62414.7
141134,472,96-12-07,credit,B,73802.0,112214.7
141291,472,96-12-10,withdrawal,C,20500.0,41914.7
3445517,472,96-12-31,credit,F,180.0,42094.7
141135,472,97-01-07,credit,B,49201.0,91295.7
141292,472,97-01-09,withdrawal,C,32300.0,58995.7
3445518,472,97-01-31,credit,F,227.5,59223.2
141136,472,97-02-07,credit,B,49201.0,108424.2
141293,472,97-02-08,withdrawal,C,44000.0,64424.2
3445519,472,97-02-28,credit,F,262.9,64687.0
141137,472,97-03-07,credit,B,49201.0,113888.0
141294,472,97-03-07,withdrawal,C,42400.0,71488.0
141295,472,97-03-10,withdrawal,C,23700.0,47788.0
141173,472,97-03-11,withdrawal,C,10800.0,36988.0
141268,472,97-03-31,withdrawal,C,14.6,37165.1
3445520,472,97-03-31,credit,F,191.7,37179.7
141138,472,97-04-07,credit,B,49201.0,86366.1
141296,472,97-04-09,withdrawal,C,38200.0,48166.1
141174,472,97-04-18,withdrawal,C,10000.0,38166.1
157003,525,96-03-20,credit,A,300.0,300.0
157006,525,96-05-02,credit,A,20657.0,20957.0
157195,525,96-05-19,credit,A,900.0,21857.0
3548083,525,96-05-31,credit,F,38.2,21895.2
157196,525,96-06-18,credit,A,600.0,22495.2
3548084,525,96-06-30,credit,F,91.1,22586.3
157197,525,96-07-18,withdrawal,C,2200.0,20386.3
157008,525,96-07-24,credit,A,34562.0,54948.3
3548085,525,96-07-31,credit,F,126.7,55074.9
157198,525,96-08-17,withdrawal,C,17600.0,37474.9
3548086,525,96-08-31,credit,F,229.0,37703.9
157199,525,96-09-16,withdrawal,C,5300.0,32403.9
3548087,525,96-09-30,credit,F,229.0,32632.8
157200,525,96-10-16,withdrawal,C,6400.0,26232.8
157005,525,96-10-29,credit,A,26868.0,53100.8
3548088,525,96-10-31,credit,F,228.2,53329.0
157201,525,96-11-15,withdrawal,C,14600.0,38729.0
3548089,525,96-11-30,credit,F,221.2,38950.2
157202,525,96-12-15,withdrawal,C,10600.0,41028.2
157007,525,96-12-15,credit,A,12678.0,51628.2
3548090,525,96-12-31,credit,F,193.7,41221.9
157203,525,97-01-14,withdrawal,C,2600.0,38621.9
157012,525,97-01-23,credit,A,5265.0,43886.9
3548091,525,97-01-31,credit,F,174.4,44061.3
157172,525,97-01-31,withdrawal,C,14.6,44046.7
157048,525,97-02-06,withdrawal,C,3100.0,40946.7
157084,525,97-02-12,withdrawal,D,6454.0,34492.7
157204,525,97-02-13,credit,A,700.0,35192.7
3548092,525,97-02-28,credit,F,161.2,35353.9
157173,525,97-02-28,withdrawal,C,14.6,35339.3
157013,525,97-03-04,credit,A,19668.0,55007.3
157151,525,97-03-11,withdrawal,C,10200.0,44807.3
157085,525,97-03-12,withdrawal,D,6454.0,38353.3
157205,525,97-03-15,credit,A,3300.0,41653.3
157049,525,97-03-15,withdrawal,C,6300.0,35353.3
3548093,525,97-03-31,credit,F,163.5,35516.8
157174,525,97-03-31,withdrawal,C,14.6,35502.2
157050,525,97-04-08,withdrawal,C,4700.0,30802.2
157086,525,97-04-12,withdrawal,D,6454.0,24348.2
157206,525,97-04-14,credit,A,1900.0,26248.2
157015,525,97-04-22,credit,A,48984.0,75232.2
157014,525,97-04-23,credit,A,45903.0,121135.2
157207,525,97-04-23,withdrawal,C,24800.0,96335.2
3548094,525,97-04-30,credit,F,231.8,96567.0
157175,525,97-04-30,withdrawal,C,14.6,96552.4
157087,525,97-05-12,withdrawal,D,6454.0,90098.4
157208,525,97-05-14,withdrawal,C,28400.0,61698.4
157051,525,97-05-17,withdrawal,C,3900.0,57798.4
3548095,525,97-05-31,credit,F,310.2,58108.6
157176,525,97-05-31,withdrawal,C,14.6,58094.0
157088,525,97-06-12,withdrawal,D,6454.0,51640.0
157209,525,97-06-13,withdrawal,C,6200.0,45440.0
157052,525,97-06-17,withdrawal,C,2900.0,42540.0
157120,525,97-06-26,withdrawal,C,11400.0,31140.0
3548096,525,97-06-30,credit,F,200.9,60546.9
157177,525,97-06-30,withdrawal,C,14.6,60532.3
157009,525,97-06-30,credit,A,29206.0,60346.0
157089,525,97-07-12,withdrawal,D,6454.0,54078.3
157210,525,97-07-13,withdrawal,C,7600.0,46478.3
196338,666,96-03-15,credit,A,200.0,200.0
196342,666,96-04-10,credit,A,14658.0,14858.0
196601,666,96-04-14,credit,A,5700.0,20558.0
3552561,666,96-04-30,credit,F,48.5,20606.5
196343,666,96-05-10,credit,A,14658.0,35264.5
196602,666,96-05-14,withdrawal,C,4300.0,30964.5
3552562,666,96-05-31,credit,F,110.8,31075.4
196344,666,96-06-10,credit,A,21987.0,53062.4
196603,666,96-06-13,withdrawal,C,10100.0,42962.4
3552563,666,96-06-30,credit,F,159.0,43121.4
196345,666,96-07-10,credit,A,14658.0,57779.4
196604,666,96-07-13,withdrawal,C,15900.0,41879.4
3552564,666,96-07-31,credit,F,176.2,42055.6
196346,666,96-08-10,credit,A,14658.0,56713.6
196490,666,96-08-11,withdrawal,C,1100.0,55613.6
196605,666,96-08-12,withdrawal,C,11800.0,43813.6
3552565,666,96-08-31,credit,F,181.6,43995.2
196573,666,96-08-31,withdrawal,C,14.6,43980.6
196550,666,96-09-02,withdrawal,C,4560.0,39420.6
196383,666,96-09-07,withdrawal,D,3936.0,35484.6
196546,666,96-09-08,withdrawal,C,600.0,32602.6
196419,666,96-09-08,withdrawal,D,2282.0,33202.6
196491,666,96-09-09,withdrawal,C,1200.0,30447.6
196455,666,96-09-09,withdrawal,D,955.0,31647.6
196347,666,96-09-10,credit,A,14658.0,45105.6
196606,666,96-09-11,withdrawal,C,6100.0,39005.6
3552566,666,96-09-30,credit,F,164.9,39170.5
196574,666,96-09-30,withdrawal,C,14.6,39155.9
196384,666,96-10-07,withdrawal,D,3936.0,35219.9
196420,666,96-10-08,withdrawal,D,2282.0,32937.9
196456,666,96-10-09,withdrawal,D,955.0,31982.9
196348,666,96-10-10,credit,A,14658.0,46640.9
196607,666,96-10-11,withdrawal,C,7200.0,39440.9
196492,666,96-10-16,withdrawal,C,1000.0,38440.9
3552567,666,96-10-31,credit,F,161.0,38601.9
196575,666,96-10-31,withdrawal,C,14.6,38587.3
196493,666,96-11-04,withdrawal,C,700.0,37887.3
196385,666,96-11-07,withdrawal,D,3936.0,33951.3
196421,666,96-11-08,withdrawal,D,2282.0,31669.3
196457,666,96-11-09,withdrawal,D,955.0,30714.3
196349,666,96-11-10,credit,A,14658.0,45372.3
196608,666,96-11-10,withdrawal,C,5300.0,40072.3
196547,666,96-11-15,withdrawal,C,2520.0,37552.3
3552568,666,96-11-30,credit,F,156.8,37709.1
196576,666,96-11-30,withdrawal,C,14.6,37694.5
196386,666,96-12-07,withdrawal,D,3936.0,33758.5
196422,666,96-12-08,withdrawal,D,2282.0,31476.5
196458,666,96-12-09,withdrawal,D,955.0,30521.5
196609,666,96-12-10,withdrawal,C,6100.0,46408.5
196350,666,96-12-10,credit,A,21987.0,52508.5
196494,666,96-12-11,withdrawal,C,1200.0,45208.5
196525,666,96-12-25,withdrawal,C,1920.0,43288.5
3552569,666,96-12-31,credit,F,176.6,43465.1
196577,666,96-12-31,withdrawal,C,14.6,43450.5
196523,666,97-01-01,withdrawal,C,10720.0,32730.5
196535,666,97-01-03,withdrawal,C,1440.0,31290.5
196536,666,97-01-03,withdrawal,C,3120.0,28170.5
196537,666,97-01-06,withdrawal,C,3360.0,24810.5
196387,666,97-01-07,withdrawal,D,3936.0,20874.5
196423,666,97-01-08,withdrawal,D,2282.0,18592.5
196610,666,97-01-09,credit,A,11600.0,30192.5
196459,666,97-01-09,withdrawal,D,955.0,29237.5
196351,666,97-01-10,credit,A,14658.0,43895.5
196554,666,97-01-11,withdrawal,C,720.0,43175.5
196534,666,97-01-15,withdrawal,C,1440.0,41735.5
196538,666,97-01-18,withdrawal,C,3000.0,38735.5
196539,666,97-01-19,withdrawal,C,2040.0,36695.5
196495,666,97-01-22,withdrawal,C,700.0,35995.5
3552570,666,97-01-31,credit,F,151.1,36146.6
196578,666,97-01-31,withdrawal,C,14.6,36132.0
196496,666,97-02-01,withdrawal,C,800.0,35332.0
196388,666,97-02-07,withdrawal,D,3936.0,31396.0
196611,666,97-02-08,credit,A,2000.0,33396.0
196424,666,97-02-08,withdrawal,D,2282.0,31114.0
196460,666,97-02-09,withdrawal,D,955.0,30159.0
196352,666,97-02-10,credit,A,14658.0,44817.0
3552571,666,97-02-28,credit,F,172.7,44989.7
196579,666,97-02-28,withdrawal,C,14.6,44975.1
196389,666,97-03-07,withdrawal,D,3936.0,41039.1
196425,666,97-03-08,withdrawal,D,2282.0,38757.1
196461,666,97-03-09,withdrawal,D,955.0,37802.1
196353,666,97-03-10,credit,A,14658.0,52460.1
196612,666,97-03-10,withdrawal,C,8700.0,43760.1
196497,666,97-03-12,withdrawal,C,1300.0,42460.1
3552572,666,97-03-31,credit,F,180.6,42640.7
196498,666,97-03-31,withdrawal,C,900.0,41740.7
196580,666,97-03-31,withdrawal,C,14.6,41726.1
196390,666,97-04-07,withdrawal,D,3936.0,37790.1
196426,666,97-04-08,withdrawal,D,2282.0,35508.1
196462,666,97-04-09,withdrawal,D,955.0,37353.1
196613,666,97-04-09,credit,A,2800.0,38308.1
196354,666,97-04-10,credit,A,14658.0,52011.1
3552573,666,97-04-30,credit,F,202.4,52213.5
196581,666,97-04-30,withdrawal,C,14.6,52198.9
196391,666,97-05-07,withdrawal,D,3936.0,46462.9
196552,666,97-05-07,withdrawal,C,1800.0,50398.9
196427,666,97-05-08,withdrawal,D,2282.0,44180.9
196463,666,97-05-09,withdrawal,D,955.0,43225.9
196614,666,97-05-09,withdrawal,C,1400.0,41825.9
196355,666,97-05-10,credit,A,14658.0,56483.9
196499,666,97-05-23,withdrawal,C,1100.0,55383.9
3552574,666,97-05-31,credit,F,226.1,55610.0
196582,666,97-05-31,withdrawal,C,14.6,55595.4
196392,666,97-06-07,withdrawal,D,3936.0,51659.4
196615,666,97-06-08,credit,A,5900.0,57559.4
196428,666,97-06-08,withdrawal,D,2282.0,35117.4
196520,666,97-06-08,withdrawal,C,20160.0,37399.4
196464,666,97-06-09,withdrawal,D,955.0,34162.4
196356,666,97-06-10,credit,A,21987.0,56149.4
196500,666,97-06-15,withdrawal,C,1200.0,54949.4
3552575,666,97-06-30,credit,F,224.9,55174.3
196583,666,97-06-30,withdrawal,C,14.6,55159.7
196393,666,97-07-07,withdrawal,D,3936.0,51223.7
196616,666,97-07-08,withdrawal,C,5800.0,43141.7
196429,666,97-07-08,withdrawal,D,2282.0,48941.7
196465,666,97-07-09,withdrawal,D,955.0,42186.7
196357,666,97-07-10,credit,A,14658.0,56844.7
196501,666,97-07-23,withdrawal,C,800.0,56044.7
3552576,666,97-07-31,credit,F,230.2,56274.9
196584,666,97-07-31,withdrawal,C,14.6,56260.3
196555,666,97-08-04,withdrawal,C,1440.0,54820.3
196394,666,97-08-07,withdrawal,D,3936.0,43584.3
196617,666,97-08-07,withdrawal,C,7300.0,47520.3
196430,666,97-08-08,withdrawal,D,2282.0,41302.3
196466,666,97-08-09,withdrawal,D,955.0,40347.3
196358,666,97-08-10,credit,A,14658.0,55005.3
196502,666,97-08-16,withdrawal,C,700.0,54305.3
3552577,666,97-08-31,credit,F,223.6,54528.8
196585,666,97-08-31,withdrawal,C,14.6,54514.2
196503,666,97-09-05,withdrawal,C,900.0,53614.2
196618,666,97-09-06,withdrawal,C,8600.0,45014.2
196395,666,97-09-07,withdrawal,D,3936.0,41078.2
196431,666,97-09-08,withdrawal,D,2282.0,38796.2
196467,666,97-09-09,withdrawal,D,955.0,37841.2
196359,666,97-09-10,credit,A,14658.0,52499.2
196556,666,97-09-22,withdrawal,E,3400.0,49099.2
3552578,666,97-09-30,credit,F,209.0,49308.2
196586,666,97-09-30,withdrawal,C,14.6,49293.6
196619,666,97-10-06,withdrawal,E,3400.0,45893.6
196396,666,97-10-07,withdrawal,D,3936.0,41957.6
196432,666,97-10-08,withdrawal,D,2282.0,39675.6
196468,666,97-10-09,withdrawal,D,955.0,38720.6
196360,666,97-10-10,credit,A,14658.0,53378.6
196504,666,97-10-29,withdrawal,C,700.0,52678.6
3552579,666,97-10-31,credit,F,213.2,52891.8
196587,666,97-10-31,withdrawal,C,14.6,52877.2
196620,666,97-11-05,withdrawal,C,4900.0,47977.2
196505,666,97-11-05,withdrawal,C,900.0,47077.2
196397,666,97-11-07,withdrawal,D,3936.0,43141.2
196433,666,97-11-08,withdrawal,D,2282.0,40859.2
196469,666,97-11-09,withdrawal,D,955.0,39904.2
196361,666,97-11-10,credit,A,14658.0,54562.2
198803,675,95-08-03,credit,A,900.0,900.0
198811,675,95-08-14,credit,A,9538.0,10438.0
3552678,675,95-08-31,credit,F,25.3,10463.3
199044,675,95-09-02,credit,A,6400.0,16863.3
198812,675,95-09-14,credit,A,9538.0,26401.3
3552679,675,95-09-30,credit,F,81.2,26482.4
