age,gender,frequency,account_age,card_type,loan_id,loan_date,amount,duration,payments,status,loan_year,loan_month,client_district_habitants,client_district_mun_under_499,client_district_mun_under_1999,client_district_mun_under_9999,client_district_mun_higher_10000,client_district_cities,client_district_inhab_ration,client_district_average_salary,client_district_95_unemp,client_district_96_unemp,client_district_entrepren,client_district_95_crimes,client_district_96_crimes,account_district_habitants,account_district_mun_under_499,account_district_mun_under_1999,account_district_mun_under_9999,account_district_mun_higher_10000,account_district_cities,account_district_inhab_ration,account_district_average_salary,account_district_95_unemp,account_district_96_unemp,account_district_entrepren,account_district_95_crimes,account_district_96_crimes,credit count,credit balance mean,credit balance min,credit balance max,credit amount mean,credit amount min,credit amount max,credit amount std,withdrawal count,withdrawal balance mean,withdrawal balance min,withdrawal balance max,withdrawal amount mean,withdrawal amount min,withdrawal amount max,withdrawal amount std,OPERATION A amount mean,OPERATION A count,OPERATION B amount mean,OPERATION B count,OPERATION C amount mean,OPERATION C count,OPERATION D amount mean,OPERATION D count,OPERATION E amount mean,OPERATION E count,OPERATION F amount mean,OPERATION F count,balance_to_loan_ratio,balance_on_request
25,1,1,2,0,5318,98-09-30,385584,48,8033,none,98,9,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,72541,66,26,10,0,8,36.9,8594,1.62,2.01,112,1580,1525,36,71925.0,400.0,118268.0,13369.0,120.0,46716.0,15113.0,42.0,67712.0,18109.0,94513.0,11028.0,15.0,61900.0,12366.0,19921.0,24,0.0,0.0,11028.0,42.0,0.0,0.0,0.0,0.0,266.0,12.0,0.0469651230341508,18109.0
47,1,2,3,0,5320,98-01-11,143676,36,3991,none,98,1,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,157042,49,70,18,0,9,33.9,8743,1.88,2.43,111,3659,3894,27,35386.0,700.0,82796.0,8196.0,53.0,48125.0,12443.0,45.0,24161.0,5538.0,52287.0,4551.0,30.0,30600.0,6349.0,16852.0,13,0.0,0.0,5669.0,23.0,3383.0,22.0,0.0,0.0,158.0,14.0,0.11465728444555806,16473.5
33,2,1,3,1,5332,98-01-29,37944,36,1054,none,98,1,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,38,64306.0,500.0,100075.0,13435.0,59.0,36996.0,13737.0,69.0,59638.0,24564.0,99175.0,6342.0,15.0,31400.0,9150.0,25306.0,20,0.0,0.0,6840.0,62.0,0.0,0.0,1929.0,7.0,245.0,18.0,1.9216503267973857,72915.1
20,1,1,2,0,5334,98-09-10,209040,24,8710,none,98,9,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,27,46425.0,900.0,74277.0,9479.0,41.0,26991.0,9692.0,39.0,43984.0,23051.0,67876.0,5088.0,15.0,45440.0,7789.0,15876.0,16,0.0,0.0,7082.0,25.0,1526.0,14.0,0.0,0.0,174.0,11.0,0.2750870646766169,57504.2
42,1,1,3,0,5338,97-08-30,57360,12,4780,none,97,8,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,29,38269.0,300.0,78725.0,11039.0,39.0,43260.0,15656.0,46.0,36016.0,-5851.0,75456.0,6633.0,2.0,29100.0,7681.0,300.0,1,31724.0,10.0,9343.0,28.0,2417.0,18.0,0.0,0.0,144.0,18.0,0.26179044630404463,15016.3
29,1,1,3,0,5343,97-10-08,44952,24,1873,none,97,10,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,30,58547.0,1000.0,127317.0,15011.0,72.0,49785.0,18671.0,59.0,47847.0,13328.0,91255.0,6756.0,15.0,38800.0,9098.0,27976.0,16,0.0,0.0,8073.0,41.0,3756.0,18.0,0.0,0.0,195.0,14.0,1.1505227798540667,51718.3
51,1,1,2,0,5346,98-12-06,55632,24,2318,none,98,12,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,50,32363.0,500.0,52896.0,7270.0,37.0,20858.0,7339.0,64.0,27522.0,1485.0,48938.0,5079.0,15.0,23522.0,5955.0,6012.0,8,14898.0,21.0,5079.0,64.0,0.0,0.0,0.0,0.0,122.0,21.0,0.6913970376761577,38463.8
62,1,1,2,0,5354,98-07-14,290820,60,4847,none,98,7,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,95616,65,30,4,1,6,51.4,9307,3.85,4.43,118,2616,3040,25,45013.0,900.0,62178.0,10223.0,68.0,28840.0,10716.0,59.0,44449.0,22445.0,58860.0,3427.0,14.0,19520.0,4525.0,18111.0,14,0.0,0.0,4866.0,36.0,1175.0,23.0,0.0,0.0,184.0,11.0,0.18358056529812256,53388.9
60,1,1,4,0,5358,97-01-21,38520,12,3210,none,97,1,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,52,21215.0,900.0,31302.0,2736.0,20.0,8800.0,2602.0,62.0,19407.0,10946.0,28288.0,2069.0,15.0,5400.0,1429.0,4264.0,33,0.0,0.0,1705.0,46.0,3115.0,16.0,0.0,0.0,82.0,19.0,0.42872014537902386,16514.3
56,1,1,3,0,5360,98-01-25,176328,36,4898,none,98,1,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,107911,88,33,6,2,7,50.9,8240,2.53,3.56,99,1850,1903,41,52091.0,400.0,87432.0,15969.0,83.0,44084.0,16701.0,130.0,45611.0,14053.0,82032.0,4756.0,15.0,26500.0,6100.0,2350.0,2,32328.0,20.0,7057.0,66.0,2384.0,64.0,0.0,0.0,182.0,19.0,0.20656560500884716,36423.3
24,2,2,4,0,5363,97-04-22,293880,60,4898,none,97,4,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,39,60027.0,-2756.0,132818.0,13023.0,7.0,47725.0,14736.0,51.0,48027.0,-2805.0,103818.0,9963.0,19.0,40100.0,11654.0,20193.0,25,0.0,0.0,9963.0,51.0,0.0,0.0,0.0,0.0,219.0,14.0,-0.0006968830815298762,-204.8
28,1,1,2,0,5365,98-07-19,271260,60,4521,none,98,7,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,114006,71,26,6,2,9,62.3,9065,4.46,5.39,123,4147,4166,33,17805.0,700.0,36763.0,5432.0,36.0,15400.0,5741.0,40.0,12455.0,2230.0,29410.0,4192.0,15.0,12200.0,3364.0,9384.0,19,0.0,0.0,3308.0,30.0,6844.0,10.0,0.0,0.0,68.0,14.0,0.042707734277077344,11584.9
22,2,1,3,0,5367,97-08-26,83628,36,2323,none,97,8,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,387570,0,0,0,1,1,100.0,9897,1.6,1.96,140,18721,18696,17,30584.0,500.0,51781.0,7395.0,8.0,20904.0,7513.0,17.0,27521.0,17879.0,41130.0,5523.0,15.0,15400.0,4900.0,3250.0,2,14807.0,8.0,5523.0,17.0,0.0,0.0,0.0,0.0,108.0,7.0,0.3804311952934424,31814.7
42,1,1,2,0,5368,98-10-05,44640,24,1860,none,98,10,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,108871,41,29,7,2,6,62.1,8444,3.24,3.47,106,2595,2305,28,42080.0,600.0,65664.0,8779.0,48.0,25912.0,9564.0,39.0,40490.0,10638.0,60624.0,5297.0,15.0,40000.0,7810.0,16250.0,15,0.0,0.0,5297.0,39.0,0.0,0.0,0.0,0.0,159.0,13.0,0.8791845878136202,39246.8
62,1,1,2,0,5369,97-09-12,214596,36,5961,none,97,9,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,10,65766.0,400.0,112409.0,27251.0,26.0,73970.0,29388.0,7.0,58691.0,37013.0,90509.0,26571.0,7100.0,63100.0,18253.0,400.0,1,54244.0,5.0,26571.0,7.0,0.0,0.0,0.0,0.0,223.0,4.0,0.40314870733844066,86514.1
25,2,1,3,1,5377,97-08-04,92400,12,7700,none,97,8,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,39,47713.0,1000.0,131664.0,12854.0,58.0,45358.0,14593.0,65.0,39038.0,13962.0,103164.0,6997.0,15.0,55600.0,9494.0,20782.0,24,0.0,0.0,9371.0,43.0,2357.0,22.0,0.0,0.0,169.0,15.0,0.5031277056277056,46489.0
46,2,1,3,0,5382,97-03-17,22932,36,637,none,97,3,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,17,37978.0,300.0,56308.0,6786.0,40.0,18980.0,6797.0,24.0,45766.0,30558.0,55667.0,2887.0,15.0,11300.0,3445.0,11425.0,10,0.0,0.0,3390.0,16.0,1880.0,8.0,0.0,0.0,160.0,7.0,2.1737789987789986,49849.1
35,2,1,2,0,5384,98-03-07,23328,12,1944,none,98,3,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,14,39257.0,1000.0,68151.0,8674.0,61.0,27285.0,10184.0,13.0,41448.0,27808.0,65691.0,7202.0,15.0,15900.0,5689.0,15067.0,8,0.0,0.0,6735.0,11.0,9768.0,2.0,0.0,0.0,150.0,6.0,1.192039609053498,27807.9
43,1,1,2,0,5389,97-08-22,78600,24,3275,none,97,8,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,121947,37,28,7,3,11,70.5,8541,2.51,2.97,131,3496,3839,11,42995.0,800.0,67059.0,10078.0,51.0,29474.0,11394.0,3.0,42563.0,34188.0,47410.0,14600.0,7400.0,18600.0,6248.0,1050.0,2,21614.0,5.0,14600.0,3.0,0.0,0.0,0.0,0.0,172.0,4.0,0.8531641221374046,67058.7
59,1,2,3,0,5398,97-11-04,53472,12,4456,none,97,11,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,81344,61,23,4,2,6,55.3,8899,3.39,3.97,149,2987,2487,58,71848.0,300.0,172962.0,17392.0,23.0,48562.0,16814.0,76.0,58266.0,22495.0,144762.0,12427.0,30.0,63600.0,14978.0,26419.0,38,0.0,0.0,12427.0,76.0,0.0,0.0,0.0,0.0,241.0,20.0,1.202765933572711,64314.3
50,2,1,3,0,5419,97-02-05,415800,60,6930,none,97,2,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,18,49093.0,700.0,140706.0,13170.0,25.0,48667.0,16949.0,19.0,39692.0,9735.0,124206.0,11767.0,15.0,47600.0,12772.0,23563.0,10,0.0,0.0,11767.0,19.0,0.0,0.0,0.0,0.0,178.0,8.0,0.03242039442039442,13480.4
49,2,1,3,0,5420,97-02-24,72504,24,3021,none,97,2,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,122603,25,21,6,2,8,80.0,8991,1.39,2.01,128,5198,5273,26,59477.0,600.0,145620.0,14587.0,28.0,43021.0,16613.0,73.0,40352.0,16306.0,119520.0,4961.0,15.0,62200.0,10828.0,23611.0,16,0.0,0.0,8901.0,37.0,912.0,36.0,0.0,0.0,149.0,10.0,0.235909742910736,17104.4
49,1,1,2,1,5428,98-12-02,230220,36,6395,none,98,12,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,53921,61,22,1,1,2,41.3,8598,2.77,3.26,123,1597,1875,64,76420.0,200.0,141146.0,19043.0,5.0,49535.0,18123.0,89.0,56656.0,21638.0,126493.0,13160.0,15.0,58400.0,15210.0,28894.0,42,0.0,0.0,13529.0,86.0,0.0,0.0,2600.0,3.0,236.0,22.0,0.40898662149248544,94156.9
25,1,2,3,1,5435,98-06-01,314688,48,6556,none,98,6,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,40,60163.0,600.0,99692.0,20398.0,8.0,59007.0,21830.0,67.0,48874.0,12557.0,92647.0,11534.0,30.0,39700.0,11154.0,2650.0,2,42444.0,19.0,11663.0,66.0,0.0,0.0,3000.0,1.0,221.0,19.0,0.1370903879398007,43140.7
41,1,1,3,0,5446,97-08-04,48312,24,2013,none,97,8,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,102609,75,33,2,3,6,52.0,8187,4.83,5.45,94,2123,2134,45,34038.0,600.0,53030.0,6374.0,38.0,18117.0,6177.0,49.0,29932.0,12526.0,46614.0,5013.0,15.0,13400.0,4614.0,5654.0,13,13210.0,16.0,3167.0,37.0,10707.0,12.0,0.0,0.0,124.0,16.0,0.8527218910415632,41196.7
53,2,1,3,0,5447,97-11-12,541200,60,9020,none,97,11,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,285387,0,2,8,5,7,89.9,10177,6.63,7.75,81,9878,10108,57,18402.0,-5380.0,51160.0,5483.0,4.0,20988.0,7286.0,117.0,8891.0,-17030.0,49124.0,2617.0,1.0,13300.0,3611.0,13475.0,23,0.0,0.0,3986.0,57.0,1316.0,60.0,0.0,0.0,77.0,34.0,0.011753325942350332,6360.9
26,2,1,3,0,5451,97-05-11,159744,48,3328,none,97,5,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,70699,60,13,2,1,4,65.3,8968,2.83,3.35,131,1740,1910,15,59142.0,600.0,105954.0,14929.0,125.0,42869.0,17441.0,13.0,53212.0,28438.0,79173.0,13103.0,15.0,42000.0,13987.0,22267.0,10,0.0,0.0,16393.0,10.0,2138.0,3.0,0.0,0.0,254.0,5.0,0.335526842948718,53598.4
45,2,1,2,0,5463,98-10-06,17952,12,1496,none,98,10,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,133777,24,17,7,3,11,84.7,8705,5.75,7.61,116,4650,4859,26,29960.0,500.0,46705.0,7622.0,12.0,23582.0,8610.0,32.0,27491.0,14223.0,40257.0,5222.0,15.0,20800.0,5149.0,13130.0,15,0.0,0.0,4878.0,25.0,6448.0,7.0,0.0,0.0,110.0,11.0,1.731060606060606,31076.0
21,2,1,3,0,5469,97-12-26,293160,60,4886,none,97,12,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,42,57964.0,800.0,131276.0,14181.0,85.0,47819.0,17091.0,55.0,43461.0,11824.0,95650.0,10559.0,15.0,64500.0,13757.0,22778.0,26,0.0,0.0,10559.0,55.0,0.0,0.0,0.0,0.0,210.0,16.0,0.05062355027971074,14840.8
53,2,1,4,0,5486,97-06-13,466608,48,9721,none,97,6,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,77963,60,23,4,2,4,51.5,8546,2.95,4.02,126,2640,3120,42,39312.0,300.0,66126.0,8670.0,52.0,23832.0,8737.0,60.0,33955.0,9070.0,60776.0,5056.0,15.0,13600.0,4354.0,15064.0,24,0.0,0.0,5056.0,60.0,0.0,0.0,0.0,0.0,143.0,18.0,0.13025023145766898,60775.8
63,1,1,3,0,5491,98-02-13,428784,48,8933,none,98,2,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,39,23609.0,1100.0,47281.0,5483.0,28.0,14146.0,4807.0,71.0,21324.0,1703.0,46568.0,2889.0,15.0,12500.0,3326.0,8500.0,25,0.0,0.0,4234.0,38.0,1340.0,33.0,0.0,0.0,95.0,14.0,0.02030649464532259,8707.1
35,2,1,3,0,5501,98-05-21,136344,24,5681,none,98,5,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,57,33495.0,300.0,57858.0,6038.0,26.0,15902.0,5281.0,73.0,30252.0,12008.0,52658.0,4168.0,15.0,10400.0,2980.0,9233.0,37,0.0,0.0,3288.0,56.0,7067.0,17.0,0.0,0.0,126.0,20.0,0.2922570850202429,39847.5
21,2,1,3,3,5520,98-08-30,231168,48,4816,none,98,8,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,182027,17,49,12,2,7,56.4,8746,3.33,3.74,90,4355,4433,40,66336.0,300.0,122437.0,24247.0,34.0,67348.0,24993.0,104.0,50084.0,16906.0,106137.0,8889.0,15.0,54100.0,10742.0,300.0,1,48266.0,20.0,11983.0,71.0,2202.0,30.0,2533.0,3.0,224.0,19.0,0.19641602643964562,45405.1
63,1,2,2,0,5525,98-04-27,93888,36,2608,none,98,4,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,88884,80,26,6,2,5,46.7,8507,1.67,1.85,132,2159,2674,37,76187.0,200.0,144694.0,18749.0,2.0,49960.0,17728.0,54.0,65010.0,16784.0,123094.0,11455.0,30.0,59500.0,14521.0,25607.0,27,0.0,0.0,14451.0,36.0,5462.0,18.0,0.0,0.0,235.0,10.0,0.8005144427402863,75158.7
52,1,1,2,1,5526,98-11-08,69624,36,1934,none,98,11,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,41,49119.0,1100.0,74473.0,10426.0,59.0,30375.0,11072.0,104.0,49156.0,25890.0,74160.0,3631.0,15.0,43520.0,6159.0,19256.0,22,0.0,0.0,5706.0,54.0,1259.0,44.0,2350.0,6.0,202.0,19.0,0.7162788693553946,49870.2
42,1,2,2,0,5527,98-06-15,156420,60,2607,none,98,6,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,139012,59,41,8,3,10,61.9,8363,2.52,3.49,108,2564,2799,25,56755.0,400.0,94695.0,13797.0,1.0,45976.0,17265.0,38.0,45405.0,22040.0,68646.0,8497.0,30.0,33800.0,8336.0,24461.0,14,0.0,0.0,7882.0,31.0,11222.0,7.0,0.0,0.0,226.0,11.0,0.14090077995141287,22039.7
28,2,1,3,0,5531,97-09-30,66432,24,2768,none,97,9,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,170449,0,0,0,1,1,100.0,10787,2.64,3.09,131,6041,6261,39,37176.0,700.0,69032.0,11689.0,59.0,33032.0,12254.0,68.0,30668.0,17026.0,60157.0,6443.0,15.0,24200.0,5907.0,1150.0,2,23760.0,19.0,6323.0,53.0,6869.0,15.0,0.0,0.0,120.0,18.0,0.2671167509633911,17745.1
47,2,2,3,0,5532,97-05-04,335280,48,6985,none,97,5,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,161954,21,37,20,3,8,48.0,8720,3.73,4.5,116,3729,3651,31,54433.0,500.0,123335.0,21735.0,23.0,62868.0,23163.0,66.0,38555.0,15112.0,95735.0,9757.0,30.0,38900.0,11861.0,500.0,1,44706.0,15.0,13323.0,46.0,1554.0,20.0,0.0,0.0,180.0,15.0,0.08912222619899786,29880.9
47,2,1,3,0,5556,97-05-19,268320,60,4472,none,97,5,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,21,26222.0,200.0,49190.0,6054.0,45.0,18224.0,6270.0,31.0,23185.0,8603.0,45379.0,3693.0,15.0,13200.0,2775.0,9709.0,13,0.0,0.0,3523.0,21.0,4050.0,10.0,0.0,0.0,114.0,8.0,0.047156007751937984,12652.9
46,2,1,2,0,5561,98-08-29,437460,60,7291,none,98,8,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,228848,15,40,18,2,6,57.2,9893,4.09,4.72,96,5623,5887,20,60135.0,900.0,101929.0,24193.0,49.0,65622.0,25359.0,33.0,42148.0,15939.0,99018.0,13632.0,15.0,44500.0,14414.0,900.0,1,48123.0,10.0,16421.0,23.0,7217.0,10.0,0.0,0.0,192.0,9.0,0.07775613770401865,34015.2
28,1,1,3,0,5569,98-01-20,504000,60,8400,none,98,1,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,61,22499.0,200.0,39172.0,4445.0,11.0,11500.0,3686.0,63.0,19435.0,5286.0,30673.0,3892.0,15.0,10400.0,3082.0,6738.0,40,0.0,0.0,3750.0,45.0,4247.0,18.0,0.0,0.0,79.0,21.0,0.051541865079365076,25977.1
61,1,1,3,2,5582,98-04-17,41256,12,3438,none,98,4,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999,1099,48,74111.0,900.0,124520.0,25653.0,217.0,73128.0,27282.0,167.0,60451.0,22659.0,107326.0,6895.0,15.0,63700.0,9805.0,2033.0,3,52991.0,23.0,11213.0,85.0,2167.0,75.0,5114.0,7.0,293.0,22.0,1.936748594143882,79902.5
41,1,1,3,0,5584,97-12-06,24792,24,1033,none,97,12,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,86513,38,36,5,1,5,50.5,8288,3.79,4.52,110,1562,1460,40,51598.0,500.0,72490.0,12988.0,68.0,35144.0,13374.0,95.0,45152.0,22129.0,69189.0,4740.0,15.0,23800.0,6657.0,24568.0,21,0.0,0.0,5886.0,64.0,2376.0,31.0,0.0,0.0,189.0,19.0,2.92391900613101,72489.8
52,1,3,3,0,5585,98-07-08,88608,12,7384,none,98,7,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,125832,151,41,2,3,5,48.3,8512,3.51,4.12,102,2247,2103,62,56225.0,900.0,148386.0,13038.0,15.0,49324.0,14788.0,72.0,46965.0,9913.0,109324.0,10827.0,100.0,55000.0,13434.0,19632.0,41,0.0,0.0,10827.0,72.0,0.0,0.0,0.0,0.0,164.0,21.0,0.3254051552907187,28833.5
52,1,3,2,0,5589,98-06-05,390000,48,8125,none,98,6,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,95907,87,25,5,2,7,59.1,8388,2.41,2.94,87,1658,1668,23,50509.0,600.0,120715.0,10832.0,101.0,47025.0,13209.0,21.0,46925.0,13300.0,89097.0,10759.0,100.0,48500.0,12249.0,13783.0,18,0.0,0.0,12147.0,15.0,7290.0,6.0,0.0,0.0,208.0,5.0,0.05948615384615384,23199.6
48,2,1,3,0,5614,98-09-21,253560,60,4226,none,98,9,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,119895,17,4,3,2,4,89.9,10446,7.34,9.4,90,4947,4743,43,45405.0,900.0,76510.0,13406.0,69.0,38038.0,13967.0,65.0,36130.0,18952.0,55201.0,8304.0,15.0,25900.0,8301.0,1500.0,2,27170.0,21.0,8304.0,65.0,0.0,0.0,0.0,0.0,145.0,20.0,0.1448126676131882,36718.7
45,2,1,3,0,5616,98-05-15,130896,24,5454,none,98,5,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,85852,41,23,4,2,4,59.8,8965,7.08,8.23,104,2653,2822,53,32448.0,300.0,49093.0,4329.0,29.0,12000.0,3633.0,60.0,31011.0,16435.0,43210.0,3096.0,15.0,7300.0,2273.0,6488.0,35,0.0,0.0,2677.0,46.0,4474.0,14.0,0.0,0.0,130.0,18.0,0.3334555677790001,43648.0
46,1,1,3,0,5620,98-06-16,30012,12,2501,none,98,6,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,78955,50,24,8,1,9,59.0,9060,1.78,2.44,124,1655,1717,47,48786.0,700.0,107744.0,11133.0,12.0,43783.0,14751.0,56.0,44783.0,4090.0,88944.0,7653.0,15.0,34800.0,9746.0,19993.0,26,0.0,0.0,7653.0,56.0,0.0,0.0,0.0,0.0,165.0,21.0,3.1560809009729445,94720.3
63,1,1,4,0,5634,97-05-01,39024,12,3252,none,97,5,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,197099,29,41,10,2,10,74.7,9624,1.6,2.31,145,4484,4265,47,65731.0,300.0,134678.0,15312.0,75.0,49768.0,16975.0,89.0,57416.0,16704.0,122615.0,7688.0,15.0,58400.0,10192.0,23858.0,30,0.0,0.0,8231.0,59.0,6620.0,30.0,0.0,0.0,230.0,17.0,0.9080745182451824,35436.7
42,1,1,3,0,5638,97-08-27,68124,12,5677,none,97,8,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,21,34190.0,1100.0,63669.0,11037.0,68.0,30993.0,11800.0,30.0,25043.0,10824.0,45269.0,7178.0,15.0,21200.0,5700.0,19224.0,12,0.0,0.0,6924.0,24.0,8197.0,6.0,0.0,0.0,123.0,9.0,0.24119106335505844,16430.9
47,1,1,4,0,5643,97-09-21,94512,12,7876,none,97,9,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,63,51249.0,600.0,133408.0,17961.0,21.0,74642.0,25709.0,71.0,45234.0,5253.0,96708.0,15601.0,15.0,78900.0,15536.0,2300.0,2,53315.0,21.0,15601.0,71.0,0.0,0.0,0.0,0.0,182.0,40.0,0.2519373201286609,23811.1
35,2,1,2,1,5644,98-11-27,276084,36,7669,none,98,11,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677,99107,33,68275.0,1100.0,132187.0,23942.0,139.0,69018.0,25163.0,109.0,55497.0,10041.0,115787.0,6720.0,15.0,46900.0,9261.0,1950.0,2,48888.0,16.0,11204.0,61.0,972.0,47.0,3300.0,1.0,265.0,15.0,0.20874588893235393,57631.4
35,1,1,3,0,5651,97-12-08,19248,12,1604,none,97,12,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,75232,55,26,4,1,5,41.7,8980,1.95,2.21,111,2824,2813,29,38964.0,200.0,60870.0,10271.0,68.0,28094.0,10688.0,43.0,34111.0,22292.0,51621.0,5917.0,15.0,23680.0,5889.0,18506.0,16,0.0,0.0,5035.0,34.0,9249.0,9.0,0.0,0.0,136.0,13.0,2.9320189110556942,56435.5
46,2,1,3,0,5656,97-02-09,146064,24,6086,none,97,2,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782,18347,12,47287.0,200.0,90387.0,12579.0,22.0,44258.0,15055.0,10.0,40837.0,29806.0,55287.0,10593.0,15.0,35100.0,10181.0,21449.0,7,0.0,0.0,11724.0,9.0,414.0,1.0,0.0,0.0,161.0,5.0,0.30822516157300905,45020.6
54,2,2,3,0,5665,98-03-11,40632,12,3386,none,98,3,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,107870,84,29,6,1,6,58.0,8754,3.83,4.31,137,3804,3868,31,46258.0,1100.0,75485.0,10664.0,35.0,30470.0,11108.0,87.0,49270.0,30622.0,73481.0,3237.0,30.0,20865.0,4567.0,1600.0,2,21667.0,15.0,5314.0,46.0,907.0,41.0,0.0,0.0,170.0,14.0,1.253571076983658,50935.1
